label,mfcc_mean_0,mfcc_std_0,mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,mfcc_mean_14,mfcc_std_14,mfcc_mean_15,mfcc_std_15,mfcc_mean_16,mfcc_std_16,mfcc_mean_17,mfcc_std_17,mfcc_mean_18,mfcc_std_18,mfcc_mean_19,mfcc_std_19
Pathology,-700.8754710271703,8.700475489906221,205.95294936243903,9.573651396929016,-39.71068416645473,4.672922881868658,-4.291694754772767,4.797287465477864,-30.51209376240854,3.7087068402888663,36.9758317167613,2.6685397668526525,-20.289052628208704,4.101882808951168,-18.265275508783436,4.012004137443434,-22.715161979224575,4.303743510277172,-7.364178010709381,3.0010470120702974,1.0389862618592436,2.7557241047099046,-9.991772340377102,3.640486223913026,-6.582942932549612,2.1688681945598796,-19.564978223277734,3.03293228164013,-10.683330600591535,3.052588359718096,-14.425373869085199,2.9133086102089365,-8.353800054227655,2.794848177649349,-11.415691040963313,2.735049295817821,-5.804730478739815,2.168344866309674,-5.895522676502648,2.347661814870022
Pathology,-620.0508398061181,42.52726535958895,224.4176914856225,24.146327130912663,-79.50084138598821,19.634168096781305,-27.65585393779229,17.93503746818525,-14.448638750198551,10.417627214012954,16.36124100599566,6.518689437196462,-25.351648694435696,6.320483345919024,-5.281680511534015,3.694665302378853,-10.718074380572657,4.8540165675308184,-14.954540989861826,3.8061075273710534,1.8479380907651874,4.287095028540976,-12.377237771898669,3.368255433173553,-12.133655323779216,2.7382269245333037,-16.870009336946527,3.1635940475509563,-7.644884940444482,3.468010173090386,-14.912133451808687,2.740879264568188,-13.552170931573801,2.575974205405537,-12.14086261983044,2.9578016374298337,-12.022713032591817,3.052227801682501,-9.713105721614786,2.6204256632372704
Pathology,-525.5681407466591,85.70960877719557,223.81226297974018,40.121435890291544,-83.14156634237008,45.33590894202851,-60.51451598736724,22.920661623219324,-5.419046248675138,9.490477117147309,-20.017831831699876,13.102235114676104,-13.111434357482173,10.821429939595001,0.16268526641943443,8.924716855042393,-11.687176101563752,10.874693950325105,-21.74705680855053,6.404996244418931,-16.020216093164652,4.695759656484882,-12.615250372100883,6.1085308218227015,-11.65712936557864,4.118006820737903,-15.222366664693897,4.155404887193009,-15.73397991629992,4.952099885324338,-10.855794070294762,4.782622552618209,-13.089836493273342,5.225589810152868,-14.422948085516857,4.992072944767953,-11.24506070440591,4.225478598934321,-9.038657605996642,3.6047496273165676
Pathology,-604.1238952004035,57.47747243571609,207.78783063082625,23.48469273897065,-85.69572064987071,37.635899866536946,-55.346744263668185,18.104603212030636,-18.772352829925005,10.452314841197662,1.1840106946928244,8.700278414503623,-25.668144317558628,9.621214487550455,-12.085755076543897,8.423153511735334,-7.008535655680594,6.015395933419579,-16.9570736155126,6.310838006750087,-4.931003420123916,5.703138169873884,-12.951619994162437,4.715860121208288,-13.421760718481424,3.758744475637219,-20.64187006348411,3.825182582123499,-13.500050021239039,3.0130265925332997,-10.359980229386618,4.127216151322093,-13.26877329687251,3.736420494640634,-9.159571360041545,2.619666285222725,-10.643104888602753,2.6112349403464963,-8.578065885107563,3.028194610734928
Pathology,-601.210010822902,44.83626997580144,245.34991056919577,22.476559930247486,-53.719849869023705,32.47410968721256,-43.78563459304929,20.534453605821028,-30.585324604274014,4.958011489940457,11.319950418907803,6.209697324284303,-25.67644029508517,6.024599145217416,-24.590843789146867,6.6926067130769615,-24.768456567443643,4.390500747790975,-23.160754868301108,4.7403577160907595,-4.881155413370899,3.971072013526199,-17.884131439281997,3.708371676090596,-17.230359989043432,4.510765154256293,-20.61054066684533,3.6782900730966577,-11.06501487429736,3.7163235833731942,-14.216939553829894,3.3525210416127096,-14.95247964542532,3.9786250306585242,-12.261155008210674,2.8506302811057664,-14.287927175842961,3.65483657264132,-10.457015373203282,2.8208234344159737
Pathology,-637.3264863258396,58.10146987163463,218.16595787735116,34.60169506218786,-52.45306839811547,18.47337217670687,-19.58377314500873,8.842833628721545,-14.953670520769736,6.693224898882443,8.064780342117434,11.816424213315921,-26.06807073822822,11.517440683182048,-14.351757402518228,3.0452576703590903,-16.57210804094547,3.1418630504340417,-22.598129043862404,4.938306116124517,-6.929807429100676,5.1854158744835175,-20.147927478966796,3.546252276735292,-18.951992550225043,5.269020531887046,-24.32111457480738,4.38107502681713,-19.102744767734624,5.902629494124044,-20.26925087695392,4.661999613832431,-16.0690238477857,3.713859353993671,-14.110834304687724,2.556351025592241,-18.11401259902632,2.4544139249386925,-14.186423349032443,2.8572609553004322
Pathology,-386.34181728572145,52.83048631130099,216.85396954426696,28.912657993223554,-19.442807895437184,32.67457666028845,-44.90213734480588,23.483709770063413,0.01000328974775228,8.094282673153373,3.8461323065240944,11.710193201009622,-3.792009366293805,6.744445986826382,-1.743043190425069,8.015755004526987,-5.420207063647573,5.326384035119212,-10.405683130625608,5.850687844826571,-6.380485166009648,5.241711114595803,-7.998610272333182,4.916686881014601,-13.703068668087184,3.805967896301455,-17.074960730599845,3.4483740825640976,-15.283341886454386,5.231170448417615,-10.941698590935538,4.729369415771036,-14.049445040480078,2.9715081437342317,-14.857565947402248,3.697379785738699,-9.57317494729228,2.8500484510228024,-7.850406118762086,2.6287660538244366
Pathology,-674.9652840377186,85.58001451077868,201.6746171849044,45.74636936893979,-28.628448132225184,42.0174243319635,-10.89231562567093,35.965993398322595,-22.29434761271592,12.74317283187996,16.72509753239461,14.03740340260503,-12.604924943583635,15.836850796782999,-5.176675263299025,5.991627892553062,-6.678028632662355,4.949622733224149,-14.159696526766576,4.857751829132652,-0.5316863534132259,4.357882410806381,-8.171130620010167,6.2840767936824,-3.843930735827547,3.2124559846418697,-11.707969075855862,3.727620596608011,-6.584327268556596,4.637472230781458,-11.797777500821221,3.2853355808411577,-13.7623795960644,2.416810556116299,-11.736601827973347,2.7993955745412182,-13.019263281375919,3.5581016017465994,-10.243224256040834,2.4883330061612234
Pathology,-273.8716587916695,62.71295161049349,231.3199878789471,27.835615460799275,-35.17155267951791,42.94632261147665,-27.499149553586502,22.931729138953283,-7.936942684440513,13.362351533662235,-2.0323429062262846,17.565491747279612,-15.974330578820101,7.184357913278843,-14.141484018428235,11.525013646757255,-13.498847934080478,6.2433802456374705,-16.780176484374312,4.990262199122035,-8.66383646849127,4.991240974709544,-18.353371662439862,4.130144219672577,-10.878427484351077,4.808328693058264,-9.428634199374798,4.185110395134186,-12.045488288698587,3.838680851958027,-8.660547719779133,3.8679424206153787,-11.589870927630066,3.545217619126001,-9.41273506638888,3.3244511260634013,-9.064446424061085,3.867319090072194,-7.461263250064583,3.8923306483668143
Pathology,-267.4342742215771,54.52153644862888,222.3699889215237,35.5638414139883,-33.122818742251184,22.8929082793956,-48.67742439696269,27.242037247646056,3.93472182404653,16.903463982749003,6.540401530394684,10.693708545260394,-15.777086314051239,12.506090906476905,-14.486425589276095,6.853632886914549,-9.993478527950977,7.061892570497658,-13.297095593145803,6.318692857393109,-5.307465890266072,6.8099899891442455,-6.8079995388681125,10.58404424368318,-12.64384594290554,10.373745170161659,-13.824061729349124,5.703228556886394,-14.997153212294625,5.6693906023399965,-15.745652665684233,6.357503021827659,-18.755504002717746,4.428361187524095,-18.92786411662243,4.817389028130516,-16.964651245521814,6.18138700957687,-14.299732561303854,4.553053424024442
Pathology,-371.60885680640274,40.14986024688883,188.63804810164797,28.171152469434368,-38.85534828270404,16.153079507762616,-16.53604591182032,9.82692796945358,-7.183975316100644,7.544560685836801,20.024645086630898,9.328453805788765,-14.601424851834327,7.355447326768442,-17.188136258796945,8.408642619740503,-10.025048630378773,6.0709390389415265,-8.818106494298553,6.00037868024201,5.223278691151889,4.254074565107915,-8.660427679672155,4.131336947792214,-8.062297078774415,4.136433519273239,-12.279757186154502,4.731405663005007,-8.399172030853334,4.3491424020548894,-7.842943406898426,4.169607409097665,-8.220559949912886,5.740489157778641,-5.404547501128494,4.504835268427136,-9.192123504029025,3.9140569250648363,-6.134790413822449,3.825925454733201
Pathology,-592.4249103280539,63.15160557396834,226.00122624627184,35.06593703830108,-37.28200241896756,29.464043749396314,-26.39766341972128,16.982301365091367,6.162441116187647,11.691345766298618,-1.153706828575082,18.027470197682163,-27.746343382073572,16.40717434776794,-19.91677352232192,8.298723381410664,-11.677069555384081,7.079358824793024,-16.851373691588986,6.156713468333773,-5.346802378210111,3.4517147304520326,-11.713200622995899,4.196432005718394,-13.694606198927536,3.1272486950469167,-13.317819623697815,3.6968615808390806,-13.47816786060592,5.615058227973874,-12.928480356659126,4.524330251708747,-15.625313631105147,3.8024032027334886,-11.080742087566309,2.9501365900520673,-11.381104748407205,3.112611810053591,-9.528751333088723,3.9857156907200273
Pathology,-312.03059314576115,47.9264861858079,213.97940168764364,25.94036945109756,-46.28357783820358,22.547438821783494,-33.74807488191844,15.30207105868751,2.718043655986494,8.975886719616774,7.953673480221159,9.62330490126333,-10.316693841492288,6.658082043966185,-1.7238661577748575,9.228137381559703,-6.843718084786065,5.426168549741528,-22.000457416534992,5.418237954996829,-6.9605817018427745,4.588122021536195,-13.900929077304099,4.819161939315747,-20.352796273653574,6.324342868668716,-19.95362660227727,3.3543627309840183,-16.17682787395913,4.4173882841562015,-14.230868535110057,3.9676289931844897,-16.912858134993545,4.004079604319311,-13.695591932750178,3.061862094132887,-13.898540169827077,3.2696528947057724,-9.115848993311902,3.3857366897593337
