label,mfcc_mean_0,mfcc_std_0,mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,mfcc_mean_14,mfcc_std_14,mfcc_mean_15,mfcc_std_15,mfcc_mean_16,mfcc_std_16,mfcc_mean_17,mfcc_std_17,mfcc_mean_18,mfcc_std_18,mfcc_mean_19,mfcc_std_19
Pathology,-460.96202961344585,36.83555253613859,195.37345137978102,29.20326266691566,18.16262398080759,11.026186988481642,-15.079336605938577,11.282575187116315,12.097995713644535,7.3931255548351835,5.513079475779524,9.98160811340383,-15.90689137647662,8.201501966571554,-12.271646284686923,5.420312484516788,-3.2083080167378633,5.01099385530223,-4.551301226158935,5.689643649842588,-11.000253150338919,3.086697015655296,-22.42691236994585,4.430098351973487,-23.558611322341974,4.400193023862309,-16.25320929783073,3.7450330718027223,-14.842130403069337,3.7818693776090715,-18.524412460511304,2.6633269527739936,-19.78294796014499,4.5219575968198,-13.807808435705892,3.0105262442753857,-7.815940708469683,4.242714565084519,-8.962565628322013,2.6882467300452544
Pathology,-694.7542922613089,18.637851282743437,203.15088048974243,16.43941368865518,-19.755780160550383,8.492724059017597,3.660014456849401,5.280749183220277,-17.672294756206647,5.415876970876479,27.764650507611837,8.773028164083865,-21.67168543871595,10.097272065718888,-23.2346950851733,7.493199785695915,-22.305123678274512,6.261036658051953,-16.95822513611903,5.047807072515214,-2.78463437451699,2.7671706955214033,-11.37063792571973,2.664068669017251,-6.107156896180945,2.181257383800151,-15.255547081054825,2.7589850629124446,-6.317695124993546,2.8915265346731687,-8.708581127433765,3.1509388037236685,-7.198343986103025,3.8076163367524756,-9.180081286628152,3.3888089135424044,-8.915835245713412,3.762486636174479,-6.4957182759286995,4.283041348633527
Pathology,-588.4775505196262,21.342185830787106,214.05242162150748,17.707775824538963,-54.61141240176306,8.12329022440706,-30.150370237982617,10.50751709603003,25.164331836961388,7.95700082671667,18.44442374407305,5.238443420536381,-14.180598707376381,4.611460464733156,-15.589004650653372,4.7871415028967625,-11.13099577211663,4.226649970081276,-15.6071775408492,4.732251131449069,-10.816567843785695,5.1678617155146656,-19.902831545455744,3.2320368234044197,-18.638883979012235,2.702061173059425,-16.31981917773012,3.830300028606389,-20.31158106365462,4.320316316004585,-18.64817875231217,2.470789114850466,-17.926580239537458,2.698990199593728,-14.363617962679749,2.8027050337712645,-14.288299635520193,2.5546692883835878,-12.056456024861623,2.7208773738360357
Pathology,-628.5616965187269,29.968910992795323,195.1775764186101,16.574911576182185,-57.24661813139106,24.144699802887523,-20.528897167201954,12.180414270969969,-1.4849799757825586,9.681400981218253,-7.980675229351981,10.792826318670166,-32.69297779831088,9.6837829658744,-18.283139275292204,9.005539112572585,-11.799839296000876,7.358182626355523,-17.47468711733041,5.444179883552478,-5.716783241549096,4.514509564284511,-17.35910966460636,5.146873133444121,-13.946666124358893,3.2443500209227527,-13.590082761330741,3.8080961350936278,-12.600114658241074,3.3296381417262855,-8.167960518267707,4.04183338116086,-10.033748541630567,3.846809651802615,-7.97202169969594,2.860575356874979,-6.544116287730404,3.144434370249909,-2.9532496183951746,3.465350775200912
Pathology,-643.1877211970445,50.04895880493673,216.53720674226304,25.814084322060285,-70.21471598830666,25.124856359154354,-17.51313010932442,14.268897123154188,-19.644933587366708,12.324527136655494,26.706019126290993,12.653671473379916,-18.14428977962786,7.309496059044703,-9.765986199585683,8.235195841531993,-18.4899352518261,5.367835867450568,-16.73183240724605,5.124889717336121,-2.0909953841164772,2.527399845912569,-10.219374628951464,3.894543781662301,-9.273616155255178,5.294511213373967,-19.850482870348337,4.434442928050753,-8.54997221463855,6.706240502101239,-14.319690711521757,4.8747530616582875,-13.755203644288613,4.0297256766450085,-14.042980721014988,3.887439253668794,-8.990180417168629,3.6077303544223946,-7.685776733415824,3.5259943340688937
Pathology,-649.2276911765074,58.54566140084466,189.06862287146404,29.06857317024136,-63.43673618380608,33.695322354825834,-54.13649560549041,26.457132476376195,-25.838302210020075,8.736545379737269,19.905554428799505,8.984452957574781,-8.162665985926271,6.6009472677593255,-15.951526643585133,5.379369747158536,-13.309216759350186,5.577282438341038,-16.484968544157766,3.6631731595656736,-4.385488018365569,3.5500485038736107,-13.234331239253201,3.339707417401403,-11.267787990566738,2.6645461489070015,-17.472942908118707,2.863388973167255,-13.266477077320635,3.9391608982999355,-11.658991638105922,2.757741236125623,-15.152163370015108,3.2541214008832076,-13.78237021732199,3.0052744632448176,-15.228584075036789,3.7403941684187,-10.006754072679957,3.3431319745398484
Pathology,-683.0664222387262,55.568254165811155,202.86905596150038,31.608414874877106,-31.57567648899486,30.976537203094285,-9.381380656741861,24.534598841833255,-16.439174442715874,7.562602611881432,35.46939930938118,9.277846024785065,-5.3240511261380075,8.878302702786613,-7.603891795251726,4.713201867438114,-11.523215218116079,4.682143984950118,-12.355153055116036,4.803956874891832,-0.07450649675911578,4.371214997602074,-13.033145173550018,4.5144925452745355,-8.16375807712105,4.3328121792153755,-14.183492488857766,3.6326609791591755,-8.649111266725635,3.6900194251526637,-15.521235794275732,3.4770065529004643,-15.592152075190054,3.842123408568062,-13.761942962673697,2.733530257842546,-13.42093196551995,3.7375665526396933,-11.423572125166292,3.0615507016800065
Pathology,-367.3722009050952,39.1493275697779,213.1209528663479,29.980156007509184,0.22732491440234973,12.57127299846398,-10.091259617714147,15.788501265133384,-10.892139941303052,8.335953561747747,18.53717866510202,7.533057601588439,-9.936593880218343,9.07295599976471,-17.084508471676525,6.358188600169099,-7.460405762583096,4.062459788357808,-9.478434261718277,5.044430617685861,-1.9380628092722108,7.35074472039761,-15.017997447610979,9.53831859500639,-17.058671133759866,8.766547888058858,-19.140070545109353,6.533347107952084,-14.75890865285021,5.198295522342918,-13.182693784479424,4.630021107135008,-18.437356855086783,3.8831600699178326,-17.537543475323943,4.934342907620785,-18.389722993565776,4.976562827227016,-14.29150379454309,4.200432445143632
Pathology,-635.0736703090548,23.920999998220587,217.57107500033123,19.378726125088274,-34.89451529709334,9.244943306288954,-18.094669682253944,4.850805973431799,-5.8999016316773965,9.62259811393176,8.013917097360542,12.568019643938577,-35.86525653886528,10.9827640689742,-34.05101761235102,7.87613807767198,-21.326059480045537,6.9716184065016815,-20.500287411123928,5.339491209259168,-5.824073302887649,3.5131588018441486,-14.764969777966614,3.242431809467086,-11.86753544335026,2.275797561467347,-14.75493919508308,3.7820259859031005,-10.445837962756721,3.457689802845068,-10.04870622297683,4.174282589453068,-10.441568585310291,4.706242386673605,-8.716943996431715,3.438661100213202,-13.3971945205535,3.2843775360220144,-10.309917025449632,3.853631953692042
Pathology,-523.5515828002452,23.561857701719045,224.59300066511943,14.380283550917799,-69.66143584956974,8.090161157650382,-34.04678939781786,9.305640089547863,37.490910145704746,10.318576285026332,4.331016470496736,12.471444705784213,-8.786258194936504,4.719729241983761,-2.757053657867444,3.4273496652313953,-15.716213835162586,4.994168422625343,-19.114987191246435,3.2674145435481687,-16.16991987162309,2.4952480812738265,-21.616776780487804,3.516893571246588,-22.31401299531646,3.9584080699802024,-20.59742656342394,4.912447851588216,-22.208537065918073,5.636674668714277,-21.11109939229209,4.1220152559748415,-17.38596058081589,3.8102732711729677,-14.480004213290073,2.6912634041040486,-13.746300685211464,2.4694203193931017,-12.77446252030555,2.541658652932377
Normal,-650.2421581538385,66.1997877699866,194.70393357439053,25.11381114032959,-80.82393483982916,43.98933715299872,-47.46864347259568,27.717581940719406,-32.66472822465489,5.122520547425264,19.676548446843796,9.664840470432361,-10.600612584973664,5.559663884725048,-5.880553531381948,10.36224676056881,-16.46295799722946,4.038944177287114,-18.344061790420326,2.6497122612392023,1.0102813936861408,4.556976272576532,-10.782365476177892,3.112153207520266,-10.703794122610594,5.0403506974715,-15.130579449204768,4.7608157973203165,-4.30160855840004,2.7621104446111935,-10.722165423384826,2.4479860421879356,-12.918924921884896,2.8695645571322768,-12.026620707059298,2.546388825073543,-10.719659857435987,2.5410296400323427,-8.175617279016441,2.6816841792050305
Pathology,-614.7902080920127,46.08811132984599,225.89687095675092,32.623362036529926,-12.601016573572913,25.86310917570428,-23.81357063503525,18.818504537308893,4.537567159570385,8.73718263900288,12.42889193102945,9.50943504351412,-13.741201815548639,10.137046310270183,-13.172739366537265,10.46196156303032,-6.944744120554595,9.980688630644671,-20.639518527661817,9.126555897740651,-14.266381308138033,5.598535256484595,-14.233951388999316,5.56709042368799,-14.375006188702722,4.048259815669597,-17.27230889374239,3.933103540983251,-18.51147135023725,3.1179601255939375,-13.145821453795069,3.882747777387453,-12.451274555218607,2.96827987519844,-11.306336848654922,3.083492488452493,-14.619354827871982,2.945242346141056,-11.532153558583516,2.6266741969232617
Pathology,-689.493183593485,52.58881371035004,201.4539049825119,26.42885139588171,-35.982420156383135,30.141100121728712,7.672630603936344,17.54743089020947,-20.506547896052826,9.187025517121368,19.906915288182795,12.12397962832997,-24.036421508317975,10.013086696021901,-8.793546087943696,8.032478582456624,-11.630900573942455,4.333739216168561,-5.042174948723716,6.250113506210792,5.46864087540565,4.325088336281493,-12.452380525377693,4.402573473171175,-9.442678334619195,4.034126985350132,-18.03056545658864,3.295364812265938,-11.972613838110647,6.2847982476365285,-18.003649275551854,4.918088289067685,-14.491848671454015,4.0269560909536075,-15.229042986725743,3.472951237384305,-10.522480979683552,3.960756395884594,-8.232831367042932,4.84980220054349
Pathology,-629.9767060198186,30.170962937901372,234.06566681527354,21.16759011430721,-51.46967328125201,19.301669691918015,-30.37527194100865,13.55709789303525,-23.808899599746304,6.885650800446234,21.251468221980783,9.209249990132164,-24.68412927749512,9.679203450355875,-21.710930181248177,8.39848989953944,-19.92551800749276,8.158840471804977,-17.95055400005709,6.9095971084702485,-2.233411694134536,5.053531146101087,-13.424653957409978,5.137427941346156,-8.315844578776348,2.8099654568000187,-12.436218582714522,3.0730966390735452,-3.0567525121357293,2.818171272692903,-6.464451138863775,3.3604860160377514,-7.308827177460928,4.397643937282503,-6.374776543049462,3.8660790120655415,-5.621071203644996,3.4269941646909188,-2.6614478234046737,3.920922841980937
Normal,-608.1095707802625,84.73395851275784,233.65330631031694,43.17284161850601,-57.08305854338735,46.1152954227412,-35.64394543579289,37.2320925723628,-12.196382797412618,9.229803966258787,23.588655995075623,12.681377342038399,-8.970220682363605,12.280339393980325,-2.2783394922060416,3.946083313491526,-3.2209248433349775,4.731182418361266,-11.389162388272718,4.481340702340915,4.021440475622231,5.718003760101945,-8.939929181717027,5.876077225711807,-12.513721695674418,2.9928076897089135,-17.209330471066092,3.40871293246077,-7.050218503903143,4.551618328858171,-10.526685368940162,3.287715943332026,-16.3790403920732,3.1247282106261074,-13.145731282609065,2.6661025621514614,-11.145888051049543,2.696682537208589,-7.173614158054469,2.5649107967680234
