mfcc_mean_0,mfcc_std_0,mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,mfcc_mean_14,mfcc_std_14,mfcc_mean_15,mfcc_std_15,mfcc_mean_16,mfcc_std_16,mfcc_mean_17,mfcc_std_17,mfcc_mean_18,mfcc_std_18,mfcc_mean_19,mfcc_std_19,label,modality,source,original_filename,segment_filename
-664.5999791742174,19.014253359417356,214.54737264364402,28.99124853451262,-16.65954032778943,11.249923941717414,7.502928324143756,9.700989193193449,-11.40025208846684,9.981786967991832,21.10636650845024,12.253969397906035,-26.027961067220474,12.63702135992213,-20.938480420560047,10.58256869273994,-18.15986846450725,8.414139745001656,-15.812964411103987,6.906550484238167,-6.499548934974478,4.3496537653147564,-15.51747328761951,4.285353469575958,-7.558254289114609,1.9471278634319102,-13.578684286437682,3.3121656160661943,-6.475960750760097,3.0824497967609807,-11.457122292269787,3.7489410798942604,-9.604635130906292,3.7203721728233967,-9.41325333810881,3.3142814147858717,-9.156826912291333,3.150440338158455,-7.833878757973161,4.43533660322053,1,HS,MIX,MIX/H0128.wav,test/MIX_segmented/H0128_seg_5.wav
-659.2332133952037,28.604463246643984,219.53775760152348,20.99853960435195,-19.566664785521084,6.57396998648519,6.402706022520354,10.255619159751536,-19.334372296620415,11.442998174759033,16.261461779747293,9.288344714635148,-33.418906964967874,11.540314075497376,-25.01844360395964,7.697381645701826,-22.27684572329033,9.19640554284026,-19.52264149726524,4.754379728460496,-7.5180320068909605,4.099431388252385,-16.524131375644206,3.304843076212582,-8.501290262418276,2.434543187517353,-13.890921197942241,2.45700596745724,-6.136773122971791,2.2177968421831253,-10.150182666657052,3.70054329118646,-6.159743409101476,4.1328871322269665,-7.374777897103986,2.945469884891117,-9.707176544796475,3.9588375674642835,-5.130468253366846,3.7387864579247383,1,HS,MIX,MIX/H0128.wav,test/MIX_segmented/H0128_seg_6.wav
-556.3029210048958,71.83123917331609,220.39417427971142,41.26930828334506,-61.91698154729862,51.909592366547415,-43.917251019933474,40.579322608536046,-27.6630191629674,11.304901299482903,-10.475758882772151,24.076734092405314,-15.113637101793039,9.33657910995853,-2.586796183412382,7.93080208281791,-6.421794499901071,7.286977857012035,-11.44309944369746,4.805864800939612,-2.8383347563691705,7.25906986994134,-10.49373867857529,3.2886397055425998,-9.325738385692903,3.284869384976165,-10.635536521335917,4.0553169322672495,-9.977331111885565,3.712173674984181,-9.139835865999583,3.370103362956259,-13.027746134346312,4.14645528438413,-10.832680715380667,3.8230511967022265,-9.314580855649655,2.3124306805101296,-8.915378050307211,3.0271897027464014,1,LS,MIX,MIX/L0076.wav,test/MIX_segmented/L0076_seg_0.wav
-597.450891498701,69.58709096231594,220.8099830960495,37.27007775023044,-76.69818281367137,37.29514613613984,-43.96249417685276,25.296452921431072,-29.633005578346918,9.633564402104874,7.190083582592752,13.639015714448542,-20.657338147589165,11.808628713395,-1.1521398370949039,5.462789932221988,-0.5094359059627165,5.511507578282054,-10.39977864644091,3.44652780269288,-1.3517326002892895,4.113158387837183,-11.94123804112349,4.302118566331251,-7.227863477389944,4.336490707951235,-12.541631375442947,4.744123747125314,-7.826628724362404,5.042370762609157,-11.764450124832532,3.7280756702562576,-10.32063497007916,3.1696318632518135,-8.454794054813233,2.5170362940116426,-9.335073819439021,3.0806138102855343,-7.904562848956528,2.885208076747872,1,LS,MIX,MIX/L0076.wav,test/MIX_segmented/L0076_seg_1.wav
-715.6457041205135,51.96616381884401,192.020998768114,30.785706310161032,4.545441807838839,24.39613818467501,21.235303289221633,19.073665608427113,-25.637732182100077,20.378453311419975,22.03034385378883,10.912531393379751,-11.25378089348442,9.56993167685829,-3.5347776601516525,6.011841356112161,-5.721103578611897,6.286009758422484,-6.864570572278061,4.2899690041623595,-2.2213546303985643,2.9441778167894914,-15.399590369242716,2.7969970963345685,-9.43927021903501,3.4048605598113473,-17.70775170195295,5.299896845963907,-12.416381179648518,6.16185026911468,-17.3295011188082,5.316688060928249,-15.323726586139504,4.421016623025835,-15.247027189736823,3.1348773129944147,-11.834129804464679,1.9627297950290177,-7.57407068777913,2.2378441934038875,1,LS,MIX,MIX/L0076.wav,test/MIX_segmented/L0076_seg_2.wav
-595.7501597662302,79.85971223876818,220.2852961878157,43.962094980121364,-72.56913016295358,46.51359741875628,-32.379181330457804,34.45454666731111,-21.635069043673468,14.658467948201295,-6.898116492349526,20.71624357642149,-18.393896557399902,12.46842918064706,1.0625668772480703,4.701070164690583,-3.8565723163804173,5.278504816275837,-13.631033302509213,1.501757091966333,1.9755262312143782,5.4828672322942715,-12.385628827039415,3.4799725277473756,-8.344259752109334,5.5802813503985655,-10.484583054325766,4.383611299576663,-9.138674726635504,3.552383380206184,-11.285725056213831,2.8549096694004006,-12.504480835319928,2.3464098758873404,-8.087483194933178,2.437085508610463,-10.378269219133879,2.5906535506457393,-7.383549238047612,2.252392853482856,1,LS,MIX,MIX/L0076.wav,test/MIX_segmented/L0076_seg_3.wav
-630.294620500569,72.32338934109038,221.1380419440451,48.54798718165652,-64.54787751680063,40.970651422427345,-29.577417635611262,32.46915565339127,-33.81356704980654,9.261598624980842,6.579077816840432,12.370433099899302,-23.06531619395697,11.510635658432985,-0.5495970546651987,5.4858560434935155,-3.466710965732502,6.908332477961818,-11.585537823014933,4.378976715960977,-2.7996526338247807,2.902028427891209,-13.438083165906937,2.5450139635259443,-6.067697248165382,2.3426567687339506,-12.325763821530337,3.0180280801506254,-7.422652200624844,3.819996301577823,-11.989942939452387,3.5146903500923856,-8.190332111792548,2.0286164595613485,-9.176402980901749,2.7691919862154983,-9.42835109186601,2.4815216282640877,-8.282984961178299,2.1789349683854997,1,LS,MIX,MIX/L0076.wav,test/MIX_segmented/L0076_seg_4.wav
-722.8893996184229,79.26677317183396,168.56376458885728,32.33580071635877,4.498934829687132,15.369939407801256,23.274598349298493,30.139302787035263,-17.683333393883764,7.399013675217206,19.988629324880645,13.589843246024255,-10.872859785788545,6.6739199553120665,-5.966669205308548,3.208252177440138,-7.602978828948328,3.5815431906280137,-11.705504201991548,3.528995891361075,-6.411823281835416,3.2155946166571425,-17.895752291894347,4.271176400319939,-11.543770417296635,2.617320261833242,-17.318960226310395,2.5096786966792726,-10.24327554482515,1.4707279712221393,-14.752427508592216,1.4375978993530287,-13.036609303800308,3.174431075406211,-12.201098679947942,2.2052590846719253,-11.745754375569916,3.2811807169800136,-8.59647261986204,2.8325695826567854,1,LS,MIX,MIX/L0076.wav,test/MIX_segmented/L0076_seg_5.wav
-599.333779506554,88.45961780149133,206.6539405333368,39.02768857907506,-75.10404705358727,37.28928752306812,-34.2425031049138,24.962555270979827,-30.089160070815478,22.68215820424587,2.734195789722461,17.64353904391186,-19.391168309063023,13.852414998943601,-0.4151984558217276,2.9128411967044037,-4.854263165653109,7.60164093585415,-10.667802741289627,4.827198338931507,-3.7480548943687273,4.3470543447438725,-12.02506846845973,5.048391308967448,-7.74230918832283,5.527513386725604,-13.622802925307793,4.2129434608652865,-8.418528976446122,4.019317960503066,-10.966209798921039,3.5431002815454837,-9.773620550743912,2.4229344587567043,-9.112423816893163,3.504147570275086,-9.874341567200812,2.9815180111438657,-8.583621132218283,2.5559756638240456,1,LS,MIX,MIX/L0076.wav,test/MIX_segmented/L0076_seg_6.wav
-710.5666664398751,48.732232389296655,178.67412217345424,24.399630949990133,-70.11652134673706,20.783501032102212,-9.479554444170946,11.112420749855895,-26.788270348658948,7.598255335491873,28.606079621830084,4.069850514447394,-17.76491680409103,6.042534657460464,-4.517647375091793,6.805004746050033,-16.40739309724426,5.004794280658415,-12.320244477078358,2.9443978963805346,-6.944088230408333,3.7621044779639297,-18.566266914499963,3.03655025645357,-10.904431275431762,4.260143557553682,-20.82107702501182,4.21264464339703,-12.124017171924114,4.683184287367005,-16.74366266795334,6.738537696969988,-13.622061845037674,4.887743377055511,-17.020141193347982,4.788935944139884,-11.475441164157203,4.9681053426232324,-9.530984663704007,3.8115302095115484,1,HS,MIX,MIX/H0141.wav,test/MIX_segmented/H0141_seg_0.wav
-687.1967148720215,45.98319816958834,185.02043494921156,27.98949440550938,-72.755041168135,18.730295450815532,-9.645398490819872,12.273491767689615,-30.445023000263436,7.9239508999762975,27.63814843254573,6.9280226487818,-23.78878892595428,7.663370372590299,-7.775755242348748,6.172195850525281,-19.378341206849612,4.778107395574296,-14.654904797568298,4.65371270993382,-9.21316194908936,3.7708530553858655,-17.534208680227604,2.8926046010294417,-9.842716473964872,4.002366568192171,-18.931430859248053,4.135956355599673,-12.471730490513597,3.094914622541948,-19.028737187578844,5.277126338542276,-16.09385188499713,4.618952275543856,-18.1035786837397,3.6182709347039803,-12.589163899877137,3.1975966718833617,-12.854000750219793,4.736505525485124,1,HS,MIX,MIX/H0141.wav,test/MIX_segmented/H0141_seg_1.wav
-700.2062854266136,35.733709256733675,176.57731362823324,23.488773039648944,-68.51809230151264,19.78363163284126,-4.551162798754099,16.34871748159253,-27.603268070151262,7.6767939047863045,29.787118372500128,6.271595253125181,-19.068365159835743,5.817034722727599,-5.422333951348054,4.243328432236254,-18.10500962065552,5.563631725165448,-13.758969299355174,3.9405551019940654,-10.595487023661548,4.108260138206689,-18.027923092510903,3.5117721639745243,-11.663232285599793,2.7878945902582593,-21.855518364875536,3.7090372062690213,-12.15282837338859,2.6601891199015792,-18.932897719851816,5.5311819402167774,-13.693524832847277,3.8674980809190074,-17.219983899130987,2.6899170853439602,-12.302392222217538,3.207156157224448,-10.486387642976078,2.757680610757462,1,HS,MIX,MIX/H0141.wav,test/MIX_segmented/H0141_seg_2.wav
-708.3845957150045,38.310609007399165,179.33257172543978,20.978221942230483,-67.1461054319559,21.360349454076964,-5.466742954520074,10.009493364655807,-26.200091322504555,5.295787742720029,27.858102014330868,4.89669370392326,-20.508640660005895,3.8087302502682383,-4.499753955192597,6.479516710768674,-15.932312814732928,3.9056265943261415,-16.200346789961248,4.966919365392848,-10.965324893434477,4.048534468765317,-17.716063299381645,2.4465162287860265,-12.773027685259155,3.130271168155706,-21.418304433930473,4.1445426263567,-12.210569739761702,3.6544066761088327,-20.90337425243505,4.394433231793537,-17.642295792360663,3.1323543576188193,-16.242028510031357,4.077659656190812,-11.653802683609161,3.7514167292853466,-12.3022576517291,3.0883327729031516,1,HS,MIX,MIX/H0141.wav,test/MIX_segmented/H0141_seg_3.wav
-691.7012177045146,47.496911511520395,182.76240368867155,27.820970061202033,-68.45394361183591,20.215154096377006,-17.269349251218795,8.898013030132503,-30.918167898224908,9.059877265929027,22.643234373401985,7.442272274279198,-21.62796616347639,9.577603707134225,-11.37435391280368,4.034842585654582,-20.16670794126264,3.838292044347138,-15.41230364879607,4.0127978671821545,-10.317232309204547,2.7678645424935304,-16.663885835035327,3.226493569693222,-11.29786102338657,4.1269785049046055,-20.672314321757113,2.961963986353151,-12.456495319929722,2.9845994978021713,-17.86835750347575,5.223648235720797,-13.254250630906004,5.229002566618933,-18.137640159787935,3.099888459670138,-12.132452316035764,2.8872460163943283,-11.025928213634334,2.961850197934074,1,HS,MIX,MIX/H0141.wav,test/MIX_segmented/H0141_seg_4.wav
-705.3681461476565,41.91600844679634,173.48868602768755,24.678648382704516,-69.49529127452902,26.526742102479417,-9.067557015528939,14.0190655309513,-32.17828580444559,5.844106546841313,27.985658617457343,4.430335823149532,-20.832833380142837,4.09397722317238,-7.479676485441115,6.396925769505344,-20.544498084774418,3.298900273391237,-13.91728965882675,3.3998390875361415,-8.963410526903388,4.760478715962259,-18.808908191228266,4.901842793994047,-12.670780814988174,3.0440448925377614,-20.51957213824948,3.831652641617387,-12.808741756025032,3.675773699576443,-18.8044459868809,4.645156008788254,-15.367602569313997,3.574792650990527,-18.733495890383857,4.3441932643423975,-11.637162181833133,2.7419660407144684,-12.295619604300729,3.281092638157938,1,HS,MIX,MIX/H0141.wav,test/MIX_segmented/H0141_seg_5.wav
