filename,label,label_text,source,modality,original_filename
test/MIX_segmented/L0076_seg_0.wav,1,Pathology,MIX,LS,MIX/L0076.wav
test/MIX_segmented/L0076_seg_1.wav,1,Pathology,MIX,LS,MIX/L0076.wav
test/MIX_segmented/L0076_seg_2.wav,1,Pathology,MIX,LS,MIX/L0076.wav
test/MIX_segmented/L0076_seg_3.wav,1,Pathology,MIX,LS,MIX/L0076.wav
test/MIX_segmented/L0076_seg_4.wav,1,Pathology,MIX,LS,MIX/L0076.wav
test/MIX_segmented/L0076_seg_5.wav,1,Pathology,MIX,LS,MIX/L0076.wav
test/MIX_segmented/L0076_seg_6.wav,1,Pathology,MIX,LS,MIX/L0076.wav
test/MIX_segmented/H0141_seg_0.wav,1,Pathology,MIX,HS,MIX/H0141.wav
test/MIX_segmented/H0141_seg_1.wav,1,Pathology,MIX,HS,MIX/H0141.wav
test/MIX_segmented/H0141_seg_2.wav,1,Pathology,MIX,HS,MIX/H0141.wav
test/MIX_segmented/H0141_seg_3.wav,1,Pathology,MIX,HS,MIX/H0141.wav
test/MIX_segmented/H0141_seg_4.wav,1,Pathology,MIX,HS,MIX/H0141.wav
test/MIX_segmented/H0141_seg_5.wav,1,Pathology,MIX,HS,MIX/H0141.wav
test/MIX_segmented/H0141_seg_6.wav,1,Pathology,MIX,HS,MIX/H0141.wav
test/MIX_segmented/L0128_seg_0.wav,1,Pathology,MIX,LS,MIX/L0128.wav
test/MIX_segmented/L0128_seg_1.wav,1,Pathology,MIX,LS,MIX/L0128.wav
test/MIX_segmented/L0128_seg_2.wav,1,Pathology,MIX,LS,MIX/L0128.wav
test/MIX_segmented/L0128_seg_3.wav,1,Pathology,MIX,LS,MIX/L0128.wav
test/MIX_segmented/L0128_seg_4.wav,1,Pathology,MIX,LS,MIX/L0128.wav
test/MIX_segmented/L0128_seg_5.wav,1,Pathology,MIX,LS,MIX/L0128.wav
test/MIX_segmented/L0128_seg_6.wav,1,Pathology,MIX,LS,MIX/L0128.wav
test/MIX_segmented/L0102_seg_0.wav,1,Pathology,MIX,LS,MIX/L0102.wav
test/MIX_segmented/L0102_seg_1.wav,1,Pathology,MIX,LS,MIX/L0102.wav
test/MIX_segmented/L0102_seg_2.wav,1,Pathology,MIX,LS,MIX/L0102.wav
test/MIX_segmented/L0102_seg_3.wav,1,Pathology,MIX,LS,MIX/L0102.wav
test/MIX_segmented/L0102_seg_4.wav,1,Pathology,MIX,LS,MIX/L0102.wav
test/MIX_segmented/L0102_seg_5.wav,1,Pathology,MIX,LS,MIX/L0102.wav
test/MIX_segmented/L0102_seg_6.wav,1,Pathology,MIX,LS,MIX/L0102.wav
test/MIX_segmented/L0085_seg_0.wav,1,Pathology,MIX,LS,MIX/L0085.wav
test/MIX_segmented/L0085_seg_1.wav,1,Pathology,MIX,LS,MIX/L0085.wav
test/MIX_segmented/L0085_seg_2.wav,1,Pathology,MIX,LS,MIX/L0085.wav
test/MIX_segmented/L0085_seg_3.wav,1,Pathology,MIX,LS,MIX/L0085.wav
test/MIX_segmented/L0085_seg_4.wav,1,Pathology,MIX,LS,MIX/L0085.wav
test/MIX_segmented/L0085_seg_5.wav,1,Pathology,MIX,LS,MIX/L0085.wav
test/MIX_segmented/L0085_seg_6.wav,1,Pathology,MIX,LS,MIX/L0085.wav
test/MIX_segmented/L0051_seg_0.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_1.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_2.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_3.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_4.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_5.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_6.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_7.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_8.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_9.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_10.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_11.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_12.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_13.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_14.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_15.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_16.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_17.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_18.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_19.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_20.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_21.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_22.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_23.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_24.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_25.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0051_seg_26.wav,0,Normal,MIX,LS,MIX/L0051.wav
test/MIX_segmented/L0031_seg_0.wav,1,Pathology,MIX,LS,MIX/L0031.wav
test/MIX_segmented/L0031_seg_1.wav,1,Pathology,MIX,LS,MIX/L0031.wav
test/MIX_segmented/L0031_seg_2.wav,1,Pathology,MIX,LS,MIX/L0031.wav
test/MIX_segmented/L0031_seg_3.wav,1,Pathology,MIX,LS,MIX/L0031.wav
test/MIX_segmented/L0031_seg_4.wav,1,Pathology,MIX,LS,MIX/L0031.wav
test/MIX_segmented/L0031_seg_5.wav,1,Pathology,MIX,LS,MIX/L0031.wav
test/MIX_segmented/L0031_seg_6.wav,1,Pathology,MIX,LS,MIX/L0031.wav
test/HS_segmented/M_N_LLSB_seg_0.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_1.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_2.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_3.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_4.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_5.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_6.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_7.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_8.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_9.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_10.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_11.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_12.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_13.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_14.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_15.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_16.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_17.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_18.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_19.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_20.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_21.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_22.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_23.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_24.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_25.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/HS_segmented/M_N_LLSB_seg_26.wav,0,Normal,HS,HS,HS/M_N_LLSB.wav
test/MIX_segmented/L0059_seg_0.wav,1,Pathology,MIX,LS,MIX/L0059.wav
test/MIX_segmented/L0059_seg_1.wav,1,Pathology,MIX,LS,MIX/L0059.wav
test/MIX_segmented/L0059_seg_2.wav,1,Pathology,MIX,LS,MIX/L0059.wav
test/MIX_segmented/L0059_seg_3.wav,1,Pathology,MIX,LS,MIX/L0059.wav
test/MIX_segmented/L0059_seg_4.wav,1,Pathology,MIX,LS,MIX/L0059.wav
test/MIX_segmented/L0059_seg_5.wav,1,Pathology,MIX,LS,MIX/L0059.wav
test/MIX_segmented/L0059_seg_6.wav,1,Pathology,MIX,LS,MIX/L0059.wav
test/MIX_segmented/H0046_seg_0.wav,1,Pathology,MIX,HS,MIX/H0046.wav
test/MIX_segmented/H0046_seg_1.wav,1,Pathology,MIX,HS,MIX/H0046.wav
test/MIX_segmented/H0046_seg_2.wav,1,Pathology,MIX,HS,MIX/H0046.wav
test/MIX_segmented/H0046_seg_3.wav,1,Pathology,MIX,HS,MIX/H0046.wav
test/MIX_segmented/H0046_seg_4.wav,1,Pathology,MIX,HS,MIX/H0046.wav
test/MIX_segmented/H0046_seg_5.wav,1,Pathology,MIX,HS,MIX/H0046.wav
test/MIX_segmented/H0046_seg_6.wav,1,Pathology,MIX,HS,MIX/H0046.wav
test/MIX_segmented/L0105_seg_0.wav,1,Pathology,MIX,LS,MIX/L0105.wav
test/MIX_segmented/L0105_seg_1.wav,1,Pathology,MIX,LS,MIX/L0105.wav
test/MIX_segmented/L0105_seg_2.wav,1,Pathology,MIX,LS,MIX/L0105.wav
test/MIX_segmented/L0105_seg_3.wav,1,Pathology,MIX,LS,MIX/L0105.wav
test/MIX_segmented/L0105_seg_4.wav,1,Pathology,MIX,LS,MIX/L0105.wav
test/MIX_segmented/L0105_seg_5.wav,1,Pathology,MIX,LS,MIX/L0105.wav
test/MIX_segmented/L0105_seg_6.wav,1,Pathology,MIX,LS,MIX/L0105.wav
test/MIX_segmented/L0080_seg_0.wav,1,Pathology,MIX,LS,MIX/L0080.wav
test/MIX_segmented/L0080_seg_1.wav,1,Pathology,MIX,LS,MIX/L0080.wav
test/MIX_segmented/L0080_seg_2.wav,1,Pathology,MIX,LS,MIX/L0080.wav
test/MIX_segmented/L0080_seg_3.wav,1,Pathology,MIX,LS,MIX/L0080.wav
test/MIX_segmented/L0080_seg_4.wav,1,Pathology,MIX,LS,MIX/L0080.wav
test/MIX_segmented/L0080_seg_5.wav,1,Pathology,MIX,LS,MIX/L0080.wav
test/MIX_segmented/L0080_seg_6.wav,1,Pathology,MIX,LS,MIX/L0080.wav
test/MIX_segmented/L0003_seg_0.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_1.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_2.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_3.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_4.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_5.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_6.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_7.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_8.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_9.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_10.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_11.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_12.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_13.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_14.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_15.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_16.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_17.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_18.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_19.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_20.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_21.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_22.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_23.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_24.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_25.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/MIX_segmented/L0003_seg_26.wav,0,Normal,MIX,LS,MIX/L0003.wav
test/LS_segmented/F_N_LMA_seg_0.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_1.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_2.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_3.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_4.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_5.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_6.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_7.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_8.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_9.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_10.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_11.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_12.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_13.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_14.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_15.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_16.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_17.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_18.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_19.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_20.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_21.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_22.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_23.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_24.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_25.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/LS_segmented/F_N_LMA_seg_26.wav,0,Normal,LS,LS,LS/F_N_LMA.wav
test/HS_segmented/F_N_LC_seg_0.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_1.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_2.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_3.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_4.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_5.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_6.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_7.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_8.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_9.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_10.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_11.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_12.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_13.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_14.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_15.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_16.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_17.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_18.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_19.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_20.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_21.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_22.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_23.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_24.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_25.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/F_N_LC_seg_26.wav,0,Normal,HS,HS,HS/F_N_LC.wav
test/HS_segmented/M_AF_RUSB_seg_0.wav,1,Pathology,HS,HS,HS/M_AF_RUSB.wav
test/HS_segmented/M_AF_RUSB_seg_1.wav,1,Pathology,HS,HS,HS/M_AF_RUSB.wav
test/HS_segmented/M_AF_RUSB_seg_2.wav,1,Pathology,HS,HS,HS/M_AF_RUSB.wav
test/HS_segmented/M_AF_RUSB_seg_3.wav,1,Pathology,HS,HS,HS/M_AF_RUSB.wav
test/HS_segmented/M_AF_RUSB_seg_4.wav,1,Pathology,HS,HS,HS/M_AF_RUSB.wav
test/HS_segmented/M_AF_RUSB_seg_5.wav,1,Pathology,HS,HS,HS/M_AF_RUSB.wav
test/HS_segmented/M_AF_RUSB_seg_6.wav,1,Pathology,HS,HS,HS/M_AF_RUSB.wav
test/MIX_segmented/L0053_seg_0.wav,1,Pathology,MIX,LS,MIX/L0053.wav
test/MIX_segmented/L0053_seg_1.wav,1,Pathology,MIX,LS,MIX/L0053.wav
test/MIX_segmented/L0053_seg_2.wav,1,Pathology,MIX,LS,MIX/L0053.wav
test/MIX_segmented/L0053_seg_3.wav,1,Pathology,MIX,LS,MIX/L0053.wav
test/MIX_segmented/L0053_seg_4.wav,1,Pathology,MIX,LS,MIX/L0053.wav
test/MIX_segmented/L0053_seg_5.wav,1,Pathology,MIX,LS,MIX/L0053.wav
test/MIX_segmented/L0053_seg_6.wav,1,Pathology,MIX,LS,MIX/L0053.wav
test/HS_segmented/F_S3_LC_seg_0.wav,1,Pathology,HS,HS,HS/F_S3_LC.wav
test/HS_segmented/F_S3_LC_seg_1.wav,1,Pathology,HS,HS,HS/F_S3_LC.wav
test/HS_segmented/F_S3_LC_seg_2.wav,1,Pathology,HS,HS,HS/F_S3_LC.wav
test/HS_segmented/F_S3_LC_seg_3.wav,1,Pathology,HS,HS,HS/F_S3_LC.wav
test/HS_segmented/F_S3_LC_seg_4.wav,1,Pathology,HS,HS,HS/F_S3_LC.wav
test/HS_segmented/F_S3_LC_seg_5.wav,1,Pathology,HS,HS,HS/F_S3_LC.wav
test/HS_segmented/F_S3_LC_seg_6.wav,1,Pathology,HS,HS,HS/F_S3_LC.wav
test/MIX_segmented/L0082_seg_0.wav,1,Pathology,MIX,LS,MIX/L0082.wav
test/MIX_segmented/L0082_seg_1.wav,1,Pathology,MIX,LS,MIX/L0082.wav
test/MIX_segmented/L0082_seg_2.wav,1,Pathology,MIX,LS,MIX/L0082.wav
test/MIX_segmented/L0082_seg_3.wav,1,Pathology,MIX,LS,MIX/L0082.wav
test/MIX_segmented/L0082_seg_4.wav,1,Pathology,MIX,LS,MIX/L0082.wav
test/MIX_segmented/L0082_seg_5.wav,1,Pathology,MIX,LS,MIX/L0082.wav
test/MIX_segmented/L0082_seg_6.wav,1,Pathology,MIX,LS,MIX/L0082.wav
test/LS_segmented/M_W_LLA_seg_0.wav,1,Pathology,LS,LS,LS/M_W_LLA.wav
test/LS_segmented/M_W_LLA_seg_1.wav,1,Pathology,LS,LS,LS/M_W_LLA.wav
test/LS_segmented/M_W_LLA_seg_2.wav,1,Pathology,LS,LS,LS/M_W_LLA.wav
test/LS_segmented/M_W_LLA_seg_3.wav,1,Pathology,LS,LS,LS/M_W_LLA.wav
test/LS_segmented/M_W_LLA_seg_4.wav,1,Pathology,LS,LS,LS/M_W_LLA.wav
test/LS_segmented/M_W_LLA_seg_5.wav,1,Pathology,LS,LS,LS/M_W_LLA.wav
test/LS_segmented/M_W_LLA_seg_6.wav,1,Pathology,LS,LS,LS/M_W_LLA.wav
test/LS_segmented/F_N_RMA_seg_0.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_1.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_2.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_3.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_4.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_5.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_6.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_7.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_8.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_9.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_10.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_11.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_12.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_13.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_14.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_15.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_16.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_17.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_18.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_19.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_20.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_21.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_22.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_23.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
test/LS_segmented/F_N_RMA_seg_24.wav,0,Normal,LS,LS,LS/F_N_RMA.wav
