filename,label,label_text,source,modality,original_filename
val/MIX_segmented/H0064_seg_4.wav,1,Pathology,MIX,HS,MIX/H0064.wav
val/MIX_segmented/H0064_seg_5.wav,1,Pathology,MIX,HS,MIX/H0064.wav
val/MIX_segmented/H0064_seg_6.wav,1,Pathology,MIX,HS,MIX/H0064.wav
val/MIX_segmented/L0117_seg_0.wav,1,Pathology,MIX,LS,MIX/L0117.wav
val/MIX_segmented/L0117_seg_1.wav,1,Pathology,MIX,LS,MIX/L0117.wav
val/MIX_segmented/L0117_seg_2.wav,1,Pathology,MIX,LS,MIX/L0117.wav
val/MIX_segmented/L0117_seg_3.wav,1,Pathology,MIX,LS,MIX/L0117.wav
val/MIX_segmented/L0117_seg_4.wav,1,Pathology,MIX,LS,MIX/L0117.wav
val/MIX_segmented/L0117_seg_5.wav,1,Pathology,MIX,LS,MIX/L0117.wav
val/MIX_segmented/L0117_seg_6.wav,1,Pathology,MIX,LS,MIX/L0117.wav
val/MIX_segmented/L0057_seg_0.wav,1,Pathology,MIX,LS,MIX/L0057.wav
val/MIX_segmented/L0057_seg_1.wav,1,Pathology,MIX,LS,MIX/L0057.wav
val/MIX_segmented/L0057_seg_2.wav,1,Pathology,MIX,LS,MIX/L0057.wav
val/MIX_segmented/L0057_seg_3.wav,1,Pathology,MIX,LS,MIX/L0057.wav
val/MIX_segmented/L0057_seg_4.wav,1,Pathology,MIX,LS,MIX/L0057.wav
val/MIX_segmented/L0057_seg_5.wav,1,Pathology,MIX,LS,MIX/L0057.wav
val/MIX_segmented/L0057_seg_6.wav,1,Pathology,MIX,LS,MIX/L0057.wav
val/MIX_segmented/L0036_seg_0.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_1.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_2.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_3.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_4.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_5.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_6.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_7.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_8.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_9.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_10.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_11.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_12.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_13.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_14.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_15.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_16.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_17.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_18.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_19.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_20.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_21.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_22.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_23.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_24.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_25.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0036_seg_26.wav,0,Normal,MIX,LS,MIX/L0036.wav
val/MIX_segmented/L0058_seg_0.wav,1,Pathology,MIX,LS,MIX/L0058.wav
val/MIX_segmented/L0058_seg_1.wav,1,Pathology,MIX,LS,MIX/L0058.wav
val/MIX_segmented/L0058_seg_2.wav,1,Pathology,MIX,LS,MIX/L0058.wav
val/MIX_segmented/L0058_seg_3.wav,1,Pathology,MIX,LS,MIX/L0058.wav
val/MIX_segmented/L0058_seg_4.wav,1,Pathology,MIX,LS,MIX/L0058.wav
val/MIX_segmented/L0058_seg_5.wav,1,Pathology,MIX,LS,MIX/L0058.wav
val/MIX_segmented/L0058_seg_6.wav,1,Pathology,MIX,LS,MIX/L0058.wav
val/LS_segmented/M_N_LUA_seg_0.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_1.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_2.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_3.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_4.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_5.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_6.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_7.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_8.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_9.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_10.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_11.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_12.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_13.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_14.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_15.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_16.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_17.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_18.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_19.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_20.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_21.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_22.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_23.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_24.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_25.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/LS_segmented/M_N_LUA_seg_26.wav,0,Normal,LS,LS,LS/M_N_LUA.wav
val/HS_segmented/F_LSM_LLSB_seg_0.wav,1,Pathology,HS,HS,HS/F_LSM_LLSB.wav
val/HS_segmented/F_LSM_LLSB_seg_1.wav,1,Pathology,HS,HS,HS/F_LSM_LLSB.wav
val/HS_segmented/F_LSM_LLSB_seg_2.wav,1,Pathology,HS,HS,HS/F_LSM_LLSB.wav
val/HS_segmented/F_LSM_LLSB_seg_3.wav,1,Pathology,HS,HS,HS/F_LSM_LLSB.wav
val/HS_segmented/F_LSM_LLSB_seg_4.wav,1,Pathology,HS,HS,HS/F_LSM_LLSB.wav
val/HS_segmented/F_LSM_LLSB_seg_5.wav,1,Pathology,HS,HS,HS/F_LSM_LLSB.wav
val/HS_segmented/F_LSM_LLSB_seg_6.wav,1,Pathology,HS,HS,HS/F_LSM_LLSB.wav
val/HS_segmented/M_S4_LUSB_seg_0.wav,1,Pathology,HS,HS,HS/M_S4_LUSB.wav
val/HS_segmented/M_S4_LUSB_seg_1.wav,1,Pathology,HS,HS,HS/M_S4_LUSB.wav
val/HS_segmented/M_S4_LUSB_seg_2.wav,1,Pathology,HS,HS,HS/M_S4_LUSB.wav
val/HS_segmented/M_S4_LUSB_seg_3.wav,1,Pathology,HS,HS,HS/M_S4_LUSB.wav
val/HS_segmented/M_S4_LUSB_seg_4.wav,1,Pathology,HS,HS,HS/M_S4_LUSB.wav
val/HS_segmented/M_S4_LUSB_seg_5.wav,1,Pathology,HS,HS,HS/M_S4_LUSB.wav
val/HS_segmented/M_S4_LUSB_seg_6.wav,1,Pathology,HS,HS,HS/M_S4_LUSB.wav
val/MIX_segmented/L0084_seg_0.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_1.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_2.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_3.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_4.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_5.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_6.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_7.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_8.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_9.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_10.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_11.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_12.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_13.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_14.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_15.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_16.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_17.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_18.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_19.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_20.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_21.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_22.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_23.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_24.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_25.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/L0084_seg_26.wav,0,Normal,MIX,LS,MIX/L0084.wav
val/MIX_segmented/H0051_seg_0.wav,1,Pathology,MIX,HS,MIX/H0051.wav
val/MIX_segmented/H0051_seg_1.wav,1,Pathology,MIX,HS,MIX/H0051.wav
val/MIX_segmented/H0051_seg_2.wav,1,Pathology,MIX,HS,MIX/H0051.wav
val/MIX_segmented/H0051_seg_3.wav,1,Pathology,MIX,HS,MIX/H0051.wav
val/MIX_segmented/H0051_seg_4.wav,1,Pathology,MIX,HS,MIX/H0051.wav
val/MIX_segmented/H0051_seg_5.wav,1,Pathology,MIX,HS,MIX/H0051.wav
val/MIX_segmented/H0051_seg_6.wav,1,Pathology,MIX,HS,MIX/H0051.wav
val/MIX_segmented/H0124_seg_0.wav,1,Pathology,MIX,HS,MIX/H0124.wav
val/MIX_segmented/H0124_seg_1.wav,1,Pathology,MIX,HS,MIX/H0124.wav
val/MIX_segmented/H0124_seg_2.wav,1,Pathology,MIX,HS,MIX/H0124.wav
val/MIX_segmented/H0124_seg_3.wav,1,Pathology,MIX,HS,MIX/H0124.wav
val/MIX_segmented/H0124_seg_4.wav,1,Pathology,MIX,HS,MIX/H0124.wav
val/MIX_segmented/H0124_seg_5.wav,1,Pathology,MIX,HS,MIX/H0124.wav
val/MIX_segmented/H0124_seg_6.wav,1,Pathology,MIX,HS,MIX/H0124.wav
val/HS_segmented/F_AF_LUSB_seg_0.wav,1,Pathology,HS,HS,HS/F_AF_LUSB.wav
val/HS_segmented/F_AF_LUSB_seg_1.wav,1,Pathology,HS,HS,HS/F_AF_LUSB.wav
val/HS_segmented/F_AF_LUSB_seg_2.wav,1,Pathology,HS,HS,HS/F_AF_LUSB.wav
val/HS_segmented/F_AF_LUSB_seg_3.wav,1,Pathology,HS,HS,HS/F_AF_LUSB.wav
val/HS_segmented/F_AF_LUSB_seg_4.wav,1,Pathology,HS,HS,HS/F_AF_LUSB.wav
val/HS_segmented/F_AF_LUSB_seg_5.wav,1,Pathology,HS,HS,HS/F_AF_LUSB.wav
val/HS_segmented/F_AF_LUSB_seg_6.wav,1,Pathology,HS,HS,HS/F_AF_LUSB.wav
val/MIX_segmented/H0103_seg_0.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_1.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_2.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_3.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_4.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_5.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_6.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_7.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_8.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_9.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_10.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_11.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_12.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_13.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_14.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_15.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_16.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_17.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_18.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_19.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_20.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_21.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_22.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_23.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_24.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_25.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0103_seg_26.wav,0,Normal,MIX,HS,MIX/H0103.wav
val/MIX_segmented/H0066_seg_0.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_1.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_2.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_3.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_4.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_5.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_6.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_7.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_8.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_9.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_10.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_11.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_12.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_13.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_14.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_15.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_16.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_17.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_18.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_19.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_20.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_21.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_22.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_23.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_24.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_25.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0066_seg_26.wav,0,Normal,MIX,HS,MIX/H0066.wav
val/MIX_segmented/H0081_seg_0.wav,1,Pathology,MIX,HS,MIX/H0081.wav
val/MIX_segmented/H0081_seg_1.wav,1,Pathology,MIX,HS,MIX/H0081.wav
val/MIX_segmented/H0081_seg_2.wav,1,Pathology,MIX,HS,MIX/H0081.wav
val/MIX_segmented/H0081_seg_3.wav,1,Pathology,MIX,HS,MIX/H0081.wav
val/MIX_segmented/H0081_seg_4.wav,1,Pathology,MIX,HS,MIX/H0081.wav
val/MIX_segmented/H0081_seg_5.wav,1,Pathology,MIX,HS,MIX/H0081.wav
val/MIX_segmented/H0081_seg_6.wav,1,Pathology,MIX,HS,MIX/H0081.wav
val/MIX_segmented/H0095_seg_0.wav,1,Pathology,MIX,HS,MIX/H0095.wav
val/MIX_segmented/H0095_seg_1.wav,1,Pathology,MIX,HS,MIX/H0095.wav
val/MIX_segmented/H0095_seg_2.wav,1,Pathology,MIX,HS,MIX/H0095.wav
val/MIX_segmented/H0095_seg_3.wav,1,Pathology,MIX,HS,MIX/H0095.wav
val/MIX_segmented/H0095_seg_4.wav,1,Pathology,MIX,HS,MIX/H0095.wav
val/MIX_segmented/H0095_seg_5.wav,1,Pathology,MIX,HS,MIX/H0095.wav
val/MIX_segmented/H0095_seg_6.wav,1,Pathology,MIX,HS,MIX/H0095.wav
val/MIX_segmented/H0032_seg_0.wav,1,Pathology,MIX,HS,MIX/H0032.wav
val/MIX_segmented/H0032_seg_1.wav,1,Pathology,MIX,HS,MIX/H0032.wav
val/MIX_segmented/H0032_seg_2.wav,1,Pathology,MIX,HS,MIX/H0032.wav
val/MIX_segmented/H0032_seg_3.wav,1,Pathology,MIX,HS,MIX/H0032.wav
val/MIX_segmented/H0032_seg_4.wav,1,Pathology,MIX,HS,MIX/H0032.wav
val/MIX_segmented/H0032_seg_5.wav,1,Pathology,MIX,HS,MIX/H0032.wav
val/MIX_segmented/H0032_seg_6.wav,1,Pathology,MIX,HS,MIX/H0032.wav
val/MIX_segmented/L0116_seg_0.wav,1,Pathology,MIX,LS,MIX/L0116.wav
val/MIX_segmented/L0116_seg_1.wav,1,Pathology,MIX,LS,MIX/L0116.wav
val/MIX_segmented/L0116_seg_2.wav,1,Pathology,MIX,LS,MIX/L0116.wav
val/MIX_segmented/L0116_seg_3.wav,1,Pathology,MIX,LS,MIX/L0116.wav
val/MIX_segmented/L0116_seg_4.wav,1,Pathology,MIX,LS,MIX/L0116.wav
val/MIX_segmented/L0116_seg_5.wav,1,Pathology,MIX,LS,MIX/L0116.wav
val/MIX_segmented/L0116_seg_6.wav,1,Pathology,MIX,LS,MIX/L0116.wav
val/MIX_segmented/H0020_seg_0.wav,1,Pathology,MIX,HS,MIX/H0020.wav
val/MIX_segmented/H0020_seg_1.wav,1,Pathology,MIX,HS,MIX/H0020.wav
val/MIX_segmented/H0020_seg_2.wav,1,Pathology,MIX,HS,MIX/H0020.wav
val/MIX_segmented/H0020_seg_3.wav,1,Pathology,MIX,HS,MIX/H0020.wav
val/MIX_segmented/H0020_seg_4.wav,1,Pathology,MIX,HS,MIX/H0020.wav
val/MIX_segmented/H0020_seg_5.wav,1,Pathology,MIX,HS,MIX/H0020.wav
val/MIX_segmented/H0020_seg_6.wav,1,Pathology,MIX,HS,MIX/H0020.wav
val/MIX_segmented/L0018_seg_0.wav,1,Pathology,MIX,LS,MIX/L0018.wav
val/MIX_segmented/L0018_seg_1.wav,1,Pathology,MIX,LS,MIX/L0018.wav
val/MIX_segmented/L0018_seg_2.wav,1,Pathology,MIX,LS,MIX/L0018.wav
val/MIX_segmented/L0018_seg_3.wav,1,Pathology,MIX,LS,MIX/L0018.wav
val/MIX_segmented/L0018_seg_4.wav,1,Pathology,MIX,LS,MIX/L0018.wav
val/MIX_segmented/L0018_seg_5.wav,1,Pathology,MIX,LS,MIX/L0018.wav
val/MIX_segmented/L0018_seg_6.wav,1,Pathology,MIX,LS,MIX/L0018.wav
val/MIX_segmented/H0015_seg_0.wav,1,Pathology,MIX,HS,MIX/H0015.wav
val/MIX_segmented/H0015_seg_1.wav,1,Pathology,MIX,HS,MIX/H0015.wav
val/MIX_segmented/H0015_seg_2.wav,1,Pathology,MIX,HS,MIX/H0015.wav
val/MIX_segmented/H0015_seg_3.wav,1,Pathology,MIX,HS,MIX/H0015.wav
val/MIX_segmented/H0015_seg_4.wav,1,Pathology,MIX,HS,MIX/H0015.wav
val/MIX_segmented/H0015_seg_5.wav,1,Pathology,MIX,HS,MIX/H0015.wav
val/MIX_segmented/H0015_seg_6.wav,1,Pathology,MIX,HS,MIX/H0015.wav
val/HS_segmented/F_N_RUSB_seg_0.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_1.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_2.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_3.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_4.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_5.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_6.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_7.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_8.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_9.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_10.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_11.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_12.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_13.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_14.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_15.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_16.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_17.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_18.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_19.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
val/HS_segmented/F_N_RUSB_seg_20.wav,0,Normal,HS,HS,HS/F_N_RUSB.wav
